id,price
55817,539976.66353493347
55819,481380.18913948227
55820,481291.89842353872
55825,491436.82454883482
55828,446383.87899595284
55829,464422.28694542794
55831,513904.91803859087
55832,503505.83013712382
55833,421249.02714112285
55837,451946.50454595441
55839,489210.86782781256
55842,415910.29492564494
55847,450990.02178989886
55848,479351.24116788973
55854,452222.33542188926
55855,454184.35133174685
55856,451435.32489450322
55865,444281.69691785151
55867,460511.01443803799
55868,477067.57261812658
55870,493594.29698034527
55872,465319.00893207727
55873,446599.63865692611
55875,492246.68386909517
55878,464664.4655231621
55880,461617.22508544236
55881,465643.89020575857
55882,399261.03770272672
55886,413941.75965912483
55889,529713.05407382431
55890,520680.33019515086
55897,416425.69663664897
55900,487889.48736599012
55902,478996.43294267199
55904,437676.84354940476
55907,417659.71771919384
55908,487930.80766940815
55909,452652.55087250331
55910,474551.78392662283
55912,447681.88290745689
55913,484813.15817973338
55915,416397.32191288931
55916,465107.12984054594
55917,467406.28962352144
55918,398175.84421942005
55919,489748.65266335785
55920,499442.53244127543
55921,440526.85792580608
55925,482002.9118789733
55927,439276.04173871636
55929,445052.47114269237
55931,491819.72809681238
55933,443038.020978535
55935,448130.63195772574
55936,442959.16780747427
55937,452095.9219917478
55941,469308.20327386184
55942,509900.35664181609
55946,461763.10345190472
55950,413823.54199164483
55954,468827.41624228016
55956,490578.53572193871
55957,419268.66389894369
55960,452062.17655988049
55961,492544.43220123823
55962,455282.61457293405
55964,493648.25241786637
55968,484672.27798671229
55969,483104.21748660301
55970,529313.47959952394
55973,446988.59589323314
55975,479656.75063891674
55976,454368.16614507383
55980,461670.52858729719
55983,475392.06691130815
55984,518112.88336323568
55988,486982.2102304587
55989,471372.60412787623
55992,477086.38561878121
55995,448689.12351181335
55996,469128.23798542126
55997,496957.26054786332
55998,474468.49138412048
56001,441933.05211335211
56003,465275.1740196608
56004,487241.89793751499
56009,474554.51584750996
56012,459448.48348027241
56014,453031.79116292769
56015,506033.6330716199
56020,416757.25248977047
56021,416753.43400943954
56022,490802.64636835112
56023,454258.88930958812
56025,467853.08286679158
56026,438712.48992207641
56027,485285.99780509796
56028,419244.6043684035
56029,485431.56572600495
56030,492720.36169745919
56033,462195.27470951749
56036,423184.74831244163
56039,418837.64128988574
56040,468428.52474820166
56043,458654.55001700192
56045,446223.65804483299
56046,441591.56200245913
56047,459147.41338068701
56048,493042.79045125318
56050,492713.6560734635
56052,481147.69646307529
56055,480228.0325498851
56057,479757.02455329715
56059,519871.65056800086
56061,460133.1090635017
56062,537107.61884598865
56065,457815.60194820457
56071,482658.04513444362
56072,453143.83096385607
56074,473589.89941790403
56075,468640.34175062191
56078,444048.64543944487
56080,463198.3863879877
56085,467587.90027340542
56086,462707.75823230116
56087,472075.60808798263
56091,444001.17831403075
56093,454008.11138997058
56094,475170.12938378332
56097,490528.55398752622
56101,476826.29433250293
56103,505259.5370793367
56105,479352.45190555562
56107,499588.47289684886
56110,416829.55525961315
56112,458769.63218437281
56114,453121.26157198159
56117,454898.7175991793
56118,489853.6143056241
56119,481085.35899555957
56121,401719.08352093404
56122,463970.06090493914
56124,486645.68724845146
56125,465811.90334031789
56126,489547.82543359726
56127,504037.03352689551
56129,459629.03861526819
56130,449694.50144283765
56131,474047.868701167
56133,491247.48380462243
56134,471292.447085483
56137,458700.49595919478
56141,466659.48179555417
56144,451612.77557394543
56145,478164.09736420377
56148,504136.00356994342
56149,490923.40968938504
56150,478574.84787849686
56151,463946.52913184307
56153,433921.75620091503
56154,489894.00327237608
56155,492668.39311149239
56156,466849.25716354401
56158,460856.22989559523
56161,431371.84954287752
56163,466112.04210323724
56164,448628.80394040747
56166,493050.3653228039
56167,419608.19820283784
56170,456484.10096127749
56171,458210.58182828559
56175,486433.99442425335
56176,461578.48148013378
56177,492100.15356696653
56179,443583.66008663084
56180,453184.12679694145
56181,403904.27874053788
56182,479512.85912400868
56183,459548.75739465281
56184,462362.01501729985
56185,458227.53215560806
56186,483379.86209520471
56190,456530.88510646985
56192,497256.0333503391
56196,496166.83511936833
56198,454060.23519871506
56199,471667.12382624362
56203,405374.48680159857
56205,475002.58191755699
56207,513170.68325561553
56208,415974.96073482581
56209,425963.14289922209
56212,488175.87339080713
56213,480647.78598528355
56214,399065.95371574024
56216,399059.49644818885
56219,480095.09976308112
56220,440148.82837304758
56223,473330.77051284735
56227,477247.97253034462
56228,459709.04043488373
56230,464975.53196963004
56232,497296.14291609125
56233,469368.21239971241
56234,477026.74902759708
56235,460499.93153171177
56236,481748.47070180258
56238,435894.26517054363
56239,447966.99610549695
56245,418991.21870612091
56247,481264.9517493337
56249,452358.24848602468
56250,437789.16275133297
56255,457075.2203432332
56258,443775.70170717483
56263,426939.55625993159
56264,444788.40615330555
56265,406679.19633709831
56266,408236.01870810363
56267,493625.4346695476
56268,464016.84505013144
56270,448143.91902749502
56273,458516.92950231204
56276,440076.40142498276
56277,403652.84888525406
56278,416811.82881840225
56279,395850.51387612795
56280,445501.90317318303
56282,456277.06482040981
56284,489553.13405259384
56285,442356.65507363703
56289,481366.25013404677
56292,477294.1047398707
56299,439028.55454198556
56301,416820.92487317423
56302,441273.4484418846
56306,489162.84190039878
56307,458095.28234902589
56309,478476.65394933737
56313,474434.40446214227
56314,492553.99392434326
56315,484602.27251397923
56319,457437.91388555703
56323,438654.18824678031
56324,446451.12150324322
56325,516838.13182382792
56326,432980.85781173839
56328,395440.22903016786
56330,489901.05038648268
56331,468420.98092120647
56332,517151.37138918333
56333,465462.40373409673
56334,471780.49854306009
56335,462104.62460735318
56338,434017.59074385377
56339,438534.26312874584
56341,486387.73803650518
56342,503738.60221453063
56343,466607.07858580985
56344,456499.8095063786
56346,448159.3481715963
56347,468156.35712981998
56350,504059.04411677038
56354,473458.14632421045
56357,446836.47757110815
56358,426138.4515043323
56359,497984.99055887334
56360,488310.94825194305
56361,459467.32752548263
56362,416700.68930958438
56363,518033.65765750851
56366,491948.53195773007
56368,465596.57830312214
56372,405447.47255166306
56373,478582.14334904775
56377,425534.66594371805
56381,472728.69240278756
56382,459112.39512204274
56385,450263.02038836334
56388,408329.92848859919
56389,492912.9000308917
56390,491918.97754086007
56391,493173.70534194732
56395,452939.30943198677
56396,497161.96834706585
56397,489357.67753094097
56398,484297.19766672968
56399,442925.01879638497
56400,466398.17977161001
56401,470167.95119486813
56403,531917.43482874916
56405,449941.52297123539
56406,449036.76044470235
56407,446826.88480344758
56408,482985.34788345674
56410,398403.77334616333
56415,484057.81309899379
56416,492702.82152358152
56418,472891.67631935014
56420,426881.78234207956
56423,518116.73288812209
56424,433114.81506887503
56426,442945.32193570532
56427,445282.32503187889
56429,488313.55599460809
56430,462845.19247965782
56431,451785.56957005721
56433,455604.20512372861
56434,463251.72093439806
56436,442600.97572570312
56441,448125.50960606232
56442,494287.0562371249
56445,439061.39968174236
56448,493175.9715945014
56452,480183.51465724688
56453,446517.49476297857
56454,452086.60862508713
56456,416551.86171034613
56457,447551.65099698456
56458,398583.49027815962
56459,534214.91820572573
56461,480881.20999835664
56462,438461.55677968118
56464,394095.28575069382
56465,400296.74616450944
56468,414883.27893941221
56470,483204.67766831664
56471,454125.9254782286
56472,491238.10834885063
56474,475047.0066765286
56475,479239.41867885005
56476,459526.21904733387
56479,462229.45476516231
56483,433471.82745753584
56485,463313.53064446966
56487,416629.65936651867
56492,461570.81347491645
56493,490077.0419718147
56494,462096.3667555807
56495,467458.38238771039
56496,449204.30791092862
56498,459242.50285429292
56507,474711.16667474317
56508,445990.01671987114
56509,477829.77854563959
56511,484813.81011539965
56512,487581.74268696451
56513,458581.99889071495
56515,471172.05629911547
56520,449194.59096504597
56521,442946.93625259318
56524,398732.19369917572
56527,462463.09609012416
56529,456471.34164895234
56530,501920.1673740258
56534,410105.21139690938
56535,453493.95146118797
56539,459483.34651613905
56543,475734.0847796452
56544,489930.85315979697
56548,458811.79069079034
56551,497348.76343772426
56552,439378.83026209509
56553,435387.80429153389
56555,475167.73895300704
56556,483783.75176272442
56557,520334.05922270543
56559,393141.84536108078
56561,452407.73350754863
56562,457988.61325620516
56564,459309.93162891653
56566,476592.96345309645
56567,475899.80061709485
56568,473473.35815642291
56572,456038.48741111776
56573,482513.87421853578
56574,418936.73551115574
56576,457318.67174774432
56577,449383.93170925829
56578,456096.8201309694
56579,459922.40966508078
56581,446151.41736410139
56583,439762.35470118339
56585,469614.73721522157
56587,403894.09612632217
56589,460348.40305614192
56590,462807.16289912653
56593,465902.73970981542
56594,484341.37406925706
56595,475471.6030625907
56596,438269.8566492481
56598,455963.20436394366
56601,443978.5468330452
56605,434570.21487694513
56608,462556.19871217577
56611,498380.83968650934
56615,405161.89368528995
56616,414763.19859860005
56617,450152.1602805453
56619,454334.63802509528
56620,437638.16203320725
56621,398414.73207426741
56623,474812.37192578963
56625,468740.73984322441
56626,429300.46366386762
56627,396860.455356816
56628,458504.32541276456
56630,479164.4771217868
56632,417098.02857588604
56633,436514.62852381397
56636,508229.29030643927
56637,473104.26943565876
56646,406726.1357050683
56651,475301.01322992187
56652,445642.69023253751
56654,504691.91842592158
56655,454339.7293322031
56658,449513.60481773101
56659,463759.76508574013
56661,459777.67994717322
56662,441688.57623850828
56663,495130.07114269736
56667,417762.00952968409
56669,425252.50197845389
56672,466650.94454278186
56674,449424.04127501044
56675,453579.0135433558
56676,476845.32464504632
56678,394651.10747300537
56679,439674.21920801752
56681,436699.18840647384
56684,445109.77939221135
56685,452882.24953891209
56687,407715.37046721409
56688,442355.94104885968
56696,514111.36433290341
56698,416467.14111828915
56700,459427.52840528585
56701,446769.32819748437
56702,445868.57041861542
56706,450817.22779378702
56709,404217.3941276712
56710,459691.00354811747
56711,481006.69209183205
56712,496776.39496731217
56714,494996.45537567162
56717,455252.78075506422
56718,399072.10053773632
56719,468117.83083640016
56722,419168.29685089667
56723,434946.97160292667
56724,483029.4311523175
56726,445178.72935005615
56728,401330.59195296001
56729,461184.27771394118
56734,485839.08760652237
56735,494252.10006759164
56737,442544.19523362827
56742,483807.31458037603
56743,442683.61633253918
56746,490112.89843345847
56747,537289.44680776144
56748,543166.15012611775
56752,460826.58234505862
56753,474407.76823349262
56755,466232.1224440494
56758,463505.10659668065
56759,445387.84547614481
56760,440945.49375720526
56761,446204.75191051175
56762,408366.03330668726
56763,440097.66694552475
56764,493210.02747192408
56770,402923.23974105355
56771,467488.83709669096
56772,455028.54593042971
56773,462061.75207615836
56774,451327.10357390571
56776,445621.23844466236
56777,480600.44303809159
56779,488705.49350824655
56781,471008.76193699759
56783,477106.06786699087
56784,522308.89653399924
56785,411990.82665559353
56786,411929.11007918854
56791,456236.76898732444
56793,456775.76456053561
56794,429371.36942871119
56796,463658.43565647153
56801,494218.75821494631
56802,476645.0562172854
56806,402646.66379578586
56807,418809.79432357021
56809,419685.90272534377
56810,493055.14618435642
56812,463552.85312309454
56815,445781.1179056713
56816,481434.61024533643
56817,476952.76985175547
56818,500483.73578938801
56819,474410.282842491
56820,482956.69375869731
56824,436726.41448167863
56828,461704.52237560879
56830,444769.62419720646
56834,446980.21386323852
56835,480615.71695941518
56837,490411.39183493442
56838,488835.53915138566
56840,481289.10441354051
56841,490131.77352322417
56843,439409.68855029764
56844,461274.83468243887
56845,449390.29584314313
56846,444050.25975633273
56851,493927.80864046549
56853,439055.25285974628
56854,468929.2423844373
56855,481569.68510647235
56856,501218.83981991833
56857,488878.22541524732
56859,473146.30376385408
56863,459593.86513384624
56866,458552.35134017834
56867,482648.79385689402
56868,430324.84086287976
56869,490667.60255177069
56871,463605.84617939405
56874,493748.99200057978
56875,501274.65793077153
56880,456040.62948544975
56881,437848.89247618371
56883,449707.6332898293
56884,451295.28290448157
56885,457875.20749483316
56886,486505.64525842981
56887,444581.83568077086
56888,490350.07883775135
56889,485041.14939558774
56890,449184.00477160828
56891,436512.70376137074
56893,489120.0004137595
56894,503094.42768716445
56895,486820.74749711738
56899,456957.96505697473
56900,439597.91169051069
56902,442934.48738582339
56903,441117.91521865065
56904,466258.47927169927
56905,472784.54155819636
56907,471294.15453603747
56909,461583.91427735251
56910,446893.90999884921
56911,481546.06019970967
56913,498693.39627164294
56914,482035.94328606332
56915,469851.07941651501
56916,485603.92509833927
56917,482643.26792600862
56918,449627.04162365856
56919,430114.42086545867
56920,462500.10120032274
56924,490662.13870999642
56926,491407.33222107589
56928,454782.73513969785
56931,410308.18070100195
56934,443920.02784586034
56935,452281.32007740717
56936,507388.47956430982
56937,483343.13638600591
56938,448135.44386383379
56939,501905.79374481278
56941,468521.96886036417
56943,448582.14397343725
56944,434820.68235100736
56948,443781.972707393
56951,460661.64262149733
56953,470053.27260671917
56956,475130.64070914185
56957,489019.54023204587
56959,473834.96513930301
56961,465487.48773496965
56962,497536.24150860449
56963,419096.49079394259
56966,486709.39067641075
56967,467921.28775530355
56968,502387.29480117181
56969,462832.27794455492
56973,462823.3060680051
56975,488995.23234506143
56980,459223.22418530524
56981,508850.21246170922
56986,475786.6432121672
56987,488712.13704313117
56989,498933.83635426714
56998,408320.3978100497
57001,494823.97182511515
57002,494839.86663754948
57003,491067.02180329332
57004,447064.62400974013
57005,445926.99627213366
57008,473872.68427427893
57010,452578.01289466204
57012,470603.69257636752
57014,479307.62356736202
57016,459684.63941423269
57019,498834.27646466409
57022,408650.15307895018
57023,450405.6080319389
57026,501660.3865333029
57030,460806.55860673811
57031,476586.00947265647
57032,484789.09864919318
57034,457422.79518701113
57036,452694.11953236564
57040,437450.77709599363
57041,438367.33655363024
57042,535641.78806725855
57043,464214.28842333861
57044,546210.19297461747
57046,483149.32522579643
57047,443461.74811704207
57050,491947.7558438417
57051,488557.87664667418
57052,448986.90288851201
57054,484637.53912906779
57056,459416.16609795974
57057,448682.07639770675
57058,497121.2689347585
57059,427051.93755097088
57061,454449.59601424407
57062,443353.37157366687
57064,452202.28063901322
57066,458323.02520843595
57067,471044.21481941937
57069,456446.84749463463
57070,472903.93891878676
57071,445743.55399347306
57073,476482.69319183356
57075,469066.64558723842
57076,453454.43174199096
57077,427996.65442047839
57078,462824.64098389313
57083,451186.78218288423
57086,483929.75430740893
57089,491619.36653538485
57090,464271.099959969
57093,489107.24110143428
57094,411804.96290160116
57095,485748.34437069145
57097,442272.55537269072
57099,466945.52633026027
57100,468724.31727334601
57101,465467.83653131552
57102,410224.91920305515
57103,405844.00465952081
57106,448001.92123047466
57110,464049.16243244411
57114,483586.24630040617
57116,495940.89284417935
57118,485803.04487754538
57121,474130.97497633612
57125,458668.83051254833
57126,420919.36500588903
57128,479220.79194552865
57129,448410.37444765813
57130,460408.75367210334
57131,459804.28513126733
57134,455844.45893901953
57136,503363.98756288108
57137,489269.20054766414
57141,452130.00891372602
57144,457184.34195594123
57145,454736.32352917199
57149,454641.54450112139
57150,498838.65374699462
57153,458152.74582132249
57154,497139.24373241368
57156,470934.50336015614
57158,464496.29716582515
57163,470294.76820423151
57164,455395.12004219549
57165,507626.68443893542
57166,436593.76109587454
57168,481374.19754026388
57169,498598.83455548115
57170,480072.65454942879
57171,473741.76938358479
57172,484391.63520466938
57173,499127.83378180984
57174,491498.69634801749
57176,453901.19394070556
57180,488549.89819590154
57181,483739.79267208587
57182,546349.55198441725
57183,472764.36259709811
57184,498121.71078145265
57185,480559.77467033983
57187,444003.69292302913
57193,474109.15065379452
57194,466341.15092309087
57195,463473.06861536775
57196,456914.34745644708
57198,489742.56793047284
57200,465166.54911984131
57201,492447.72841074446
57202,434373.45448395977
57203,477582.75701724185
57209,495990.62622214755
57213,466398.02454883233
57214,489592.25019256887
57215,466935.62311704439
57218,459748.93268874713
57221,472161.41523948335
57222,462681.30827098474
57224,443292.46215570578
57226,482621.44360346702
57228,494466.71108001011
57229,480020.34447335114
57230,414815.22927367792
57231,490567.94952850102
57232,546454.48258212791
57233,523422.09220639913
57234,498373.73048329167
57235,465335.86612573318
57236,420460.06080673804
57238,507813.51057414938
57241,508607.8165720863
57242,430669.21811743756
57245,491800.85300704668
57246,474820.00888645143
57248,407198.75801854412
57251,467956.05765750352
57253,482352.62879708322
57254,460916.58051155671
57255,464643.51044817548
57256,445257.73774389457
57259,457068.42158557085
57260,474402.33543627383
57261,491659.2277446927
57263,543531.69976755092
57267,446897.20072173601
57268,491958.80770561239
57269,497418.48950945749
57272,496177.51444647257
57273,521801.47327376792
57276,509645.97755375638
57277,407080.88184117503
57278,490080.58105114574
57280,418391.18953672651
57285,452946.48072431551
57286,472003.02591714013
57288,510714.37593251822
57290,464967.33620696864
57292,437287.04811009823
57294,439633.27143926587
57295,442736.85774528299
57296,452938.4091398762
57298,439999.22465992096
57299,535346.02658666973
57300,513796.20000510477
57306,495477.36658547551
57307,429559.59256892424
57309,483925.71851518925
57312,437726.60797192849
57316,497600.41060489684
57318,459897.66715431877
57319,486296.46704323014
57321,486722.80192440219
57322,483789.8985847205
57323,439346.82332533778
57324,531564.95494519663
57326,418292.90247390041
57330,466568.73855972325
57332,499534.88999399421
57333,412602.93215709133
57336,499000.11648033588
57337,491889.1126784347
57338,481802.98494132329
57339,475934.60156385042
57343,459637.5758680405
57344,455386.27234386781
57346,493091.03369055572
57347,487639.92018403846
57350,490382.92397750815
57351,509256.21315900539
57354,472665.57882138347
57358,448358.68526269111
57361,478620.48337513441
57362,497687.61476139666
57363,456326.42566371156
57365,520819.78233861731
57367,467684.54197478812
57368,420817.56990828738
57369,462513.97811664722
57370,464851.10539104289
57371,420619.13310930307
57372,495816.09373092576
57374,449673.98099162854
57377,463426.28447017545
57380,494333.80933776166
57384,458251.80899803701
57385,497055.73387802258
57386,462446.33203013486
57387,462213.83935372788
57388,495418.50610817975
57390,466203.71667573426
57395,476442.36631419265
57398,437728.43960070511
57400,449140.82179485809
57401,458824.14642389357
57404,423259.22420117183
57406,491756.05571340863
57412,464405.24348443886
57413,465713.02643093665
57414,451226.08459019248
57415,468145.86407004896
57416,502400.86127194087
57421,452344.74410436663
57422,532440.47350041498
57424,460494.62291271513
57425,448108.24883318448
57426,555086.73169439053
57428,519715.2170526564
57431,457716.35250415688
57432,442195.65800862876
57435,498604.14317447774
57437,497598.392708787
57441,501581.3160503534
57442,509060.29096901946
57444,459850.10689523804
57447,465715.32372804626
57450,465370.51184971101
57451,453011.95369194035
57454,464527.62112236064
57455,480603.2370480898
57457,459877.82968333148
57458,496495.16233871412
57459,495371.44256198761
57461,524503.77765493025
57462,460087.06998764223
57465,503412.47915862792
57466,460386.2153247844
57467,544957.63829241763
57468,418912.27240139362
57469,510922.68490016292
57470,442312.75807210949
57471,447315.37088480219
57472,446458.51010746072
57473,499213.60988875502
57477,462687.36195931421
57478,457219.91901658516
57479,482971.3778334657
57482,482872.28361219564
57483,521178.56426694366
57484,520923.90577788412
57485,499409.43894507439
57487,487150.47172146227
57488,476365.65521746391
57489,408231.08262377349
57492,497483.74516519357
57493,497904.27471448045
57494,458434.44411825365
57495,458956.58249780897
57496,462959.03286480729
57497,487679.09841312456
57498,519824.21448714228
57499,484286.36311684776
57500,497136.60494519316
57503,435773.25349306542
57504,494547.70632540277
57505,463886.08538221498
57506,461849.06582618313
57507,462847.33455398976
57508,465053.14335846936
57509,487736.12726164365
57511,410286.1390665716
57516,473533.801906051
57518,510535.27989163261
57519,482702.81138352613
57522,447893.20319698856
57525,478485.6258258872
57528,479848.29554657213
57530,521265.98573533224
57531,473958.6156040018
57532,422225.96825927647
57534,462998.5215394487
57536,445612.60805822338
57538,461234.56989390909
57539,458154.2359599882
57542,488410.66336432379
57544,468416.10692598741
57545,442723.07396262512
57546,479428.01435372955
57547,497024.25469870941
57549,482573.8833443863
57550,412775.04317298142
57552,495450.45095582603
57554,437626.33405754814
57555,441085.72201456013
57556,478289.23796756822
57557,463157.84219845803
57559,460952.46801775595
57561,456342.16525336821
57566,547413.13845707104
57567,420797.73243730009
57568,420775.90811475844
57570,461359.98989827337
57571,467048.81156652764
57573,464317.94619427243
57575,406694.28399108868
57576,413896.80714270915
57577,440516.9547125902
57578,493908.87146158871
57579,459700.5652712225
57581,468031.55801656639
57582,479305.10895836365
57584,495241.95572084811
57586,512029.17494856706
57588,507524.45471755625
57591,472591.19606631988
57597,443458.64366148849
57598,475337.30431534315
57601,538252.9456333681
57607,439182.84598299809
57608,509147.55721463036
57609,464300.4060203947
57610,461253.28976089711
57611,415567.46989886393
57614,467139.18226769211
57615,473422.10359523346
57616,504496.52399337973
57618,406926.49726649583
57621,476110.28270362708
57624,520827.97810127877
57625,505326.22078462743
57626,482083.53458969959
57627,472026.46455656958
57629,480635.61651951354
57630,444967.62637241324
57633,435095.36457838741
57636,486063.01198560151
57639,496213.65030911617
57640,464296.61858461937
57644,478124.98122422874
57646,454692.11608208908
57649,467782.73590394761
57650,507514.17896967393
57651,448051.4372965541
57652,482397.02251149929
57654,456370.01221968373
57655,433738.43810047657
57656,426157.48181687569
57659,452383.36353145307
57660,479349.65789555741
57663,481953.0853673385
57664,501903.06182392559
57666,417998.94157753268
57668,455892.3917327667
57670,459327.03717901668
57671,473563.79094669851
57674,452804.42083818407
57677,521322.36264818511
57680,444010.21227969165
57681,438041.92752250482
57683,549305.08680508449
57684,472779.3881619774
57685,462227.99567105214
57686,511426.19654639676
57687,480609.66327108571
57689,422142.08587021893
57690,467995.91886681138
57692,486953.40088292153
57693,481880.75155294029
57695,466968.06467757921
57696,459614.54080783302
57698,495335.02729834418
57699,488173.20355903107
57703,498817.38822645263
57705,459939.20476962556
57706,454462.38637112477
57707,489841.84841907606
57711,550415.39533381956
57714,457701.91678583279
57716,461485.00632341573
57717,476151.69614071172
57720,457010.39931127458
57722,493813.99929987156
57724,520490.92736182746
57726,489916.57266425056
57728,492781.76782830886
57729,406084.44474214496
57731,483903.98732631427
57732,499157.10879768
57734,438716.18422418513
57736,465346.79380928172
57738,473614.92132966581
57739,415753.33365285629
57740,503786.34874094458
57741,474534.21270818956
57742,442872.11887375213
57743,516875.44737958186
57750,464641.05792828818
57752,456633.51840707095
57753,461799.61184921471
57755,508143.42106582748
57756,475572.77726908162
57757,473830.55681241694
57758,487005.95931544353
57759,531963.87748383055
57760,509034.5239879248
57761,415766.37236618134
57763,445207.88018770423
57764,455793.39064516325
57765,456675.7390025995
57766,491450.82564338139
57769,444760.74545432325
57771,465151.30624307331
57772,454934.8534618229
57776,495112.93454804167
57779,455137.91589958203
57782,507735.77500708791
57783,423695.80378567067
57784,434525.91429619567
57785,443891.59103298967
57791,439056.80508752307
57792,486492.14087677177
57795,421695.66516161524
57797,488646.9745210617
57803,458981.4802313486
57804,528137.63601405302
57806,450681.59413065144
57812,470477.49645811477
57813,471941.24725162401
57814,502381.9240930641
57816,543875.36299733142
57818,448769.93248987285
57820,459940.85013106896
57823,466019.18783762993
57824,410706.0166801922
57825,463933.83190862893
57827,420049.24820333382
57828,456251.85664131481
57829,419300.82605847868
57830,467767.865561846
57832,493351.06288772292
57834,504963.37201952591
57835,423555.07881542726
57836,489849.79582529323
57839,439984.54058515257
57841,460415.14885054372
57842,467358.23265155219
57843,443341.51255345222
57845,493864.88132639462
57846,433607.0264968939
57851,486996.67699333833
57852,507609.0200868356
57853,512375.04234179051
57854,477132.33156097407
57856,497414.4847617934
57857,441521.24608417077
57859,457383.05815592536
57860,491584.00678662967
57861,528531.37411191256
57866,450761.31654926721
57867,508508.75339537184
57868,497019.53592626797
57869,473339.27672106418
57871,496545.79600879288
57872,479068.85989073681
57873,450097.45977369131
57874,482232.76576815982
57876,478104.58495124179
57879,432803.28295407409
57881,481479.22127164126
57882,417797.86599132785
57883,460926.63894755027
57885,512921.0539845528
57886,513340.27966250718
57888,457384.51725003554
57890,464484.99694761011
57899,475546.20312954299
57900,492104.18935918622
57903,458857.11574187246
57904,425678.2159685152
57906,496324.23101593443
57907,439493.26049379975
57908,408679.17973837606
57911,498280.41054935125
57912,464894.87821434822
57913,485971.772036882
57915,465924.34672046831
57919,464003.49589125108
57921,469850.11703529343
57925,502074.39672592725
57930,484474.67939072743
57931,435295.1362932598
57932,429272.98923221848
57933,507376.58949953964
57934,447032.83438487159
57937,455381.33625953761
57938,452661.89528371958
57940,416751.01253410778
57941,479564.98293275316
57942,498923.06389349623
57943,487463.27666304022
57944,418270.36412658152
57945,497380.70828537055
57947,500010.52362935699
57948,475763.6391965152
57952,462689.90761286812
57953,458120.39739445428
57954,462935.40795804461
57955,413984.2907002088
57956,423103.47366604913
57957,499582.94696596352
57959,443657.4219505837
57960,489387.01463592221
57962,457788.03438288887
57963,486438.62006302818
57964,457323.57678751892
57967,425868.86058406008
57968,419598.88483617711
57977,507073.00479095581
57980,457475.26048586646
57981,469916.76969602861
57982,468082.40899853391
57983,489466.11616342724
57984,490543.51746329444
57985,556208.24730767403
57995,482354.18102486001
57996,488455.4296134063
57998,483847.29996790603
58000,492816.66190873098
58001,459861.09666789771
58002,494478.50801111368
58003,461548.11990481988
58006,447100.57360505051
58012,420353.32962480624
58013,515240.08228307113
58014,499811.31071648427
58015,422343.5339910902
58016,447034.10721164854
58017,437823.46698519995
58018,489997.97148886521
58019,486242.38742748689
58030,464279.73034640792
58032,414560.85018561821
58035,461290.01547009585
58036,464134.224514612
58041,407341.28357300861
58042,504164.12993725878
58047,494785.63179902855
58049,487352.94431266625
58050,465705.11006927502
58052,459751.29207496787
58053,482248.28804592765
58056,465479.50928419695
58058,462190.68011529819
58059,450367.88889696298
58062,473868.67952661478
58063,467189.59862588212
58064,499890.10179843393
58065,482022.12845884991
58066,452312.9234349425
58069,464149.28112404683
58071,507250.14502484264
58073,419151.16025624098
58074,447106.16162504692
58075,445924.73001957953
58076,504448.00135307742
58078,464351.50535880652
58080,490558.38780539605
58083,414451.57335013244
58085,429046.55024414096
58087,454844.94842899143
58088,439454.51688849123
58089,443771.75904862175
58091,456059.59770888207
58093,498031.89888228785
58095,433954.35298422753
58097,428191.64527379826
58098,505769.1645030111
58099,472559.99628800648
58101,499252.97438517434
58102,500295.10906995297
58103,451865.88183522812
58105,505570.07576836052
58106,459691.31399367284
58107,481929.21210413153
58113,482335.98891531606
58114,482715.26025029598
58115,524260.94714152988
58119,404960.72496541846
58121,450923.71061927453
58124,476653.34511361341
58125,423038.06278753537
58127,495015.7340446593
58128,513729.45421070297
58129,466921.96351260867
58131,427699.40280122386
58132,446862.43081953598
58134,455372.51960576547
58135,444862.50950736931
58137,498139.34408899694
58143,476128.72316961526
58144,475530.64980721963
58147,492238.86064110015
58148,497502.62025495933
58150,495253.597429174
58152,466119.12026189937
58155,493591.31670301384
58156,487551.56737898377
58159,454375.8651948467
58160,498631.08984868275
58161,497916.75462580583
58164,469154.65690218221
58165,500882.28579335555
58168,475369.06289565621
58169,458146.19542010449
58170,499044.13766008551
58171,448163.32187470485
58178,418564.69755761564
58179,426045.47306050279
58180,448718.5537504612
58182,456482.42455527862
58185,508293.80089284253
58186,489916.47953058395
58188,469966.93769777432
58190,470013.44244196685
58192,467675.81845468259
58194,480872.79692380648
58196,469068.19781501521
58197,454792.51417469163
58198,423376.9451557633
58200,439920.46462252684
58203,491372.65545254247
58204,464203.11238334578
58205,407014.6638042173
58206,448553.27253678901
58207,474884.61260652129
58211,481716.40167593415
58214,475242.80468829244
58216,464394.19162266812
58218,482292.43340389949
58221,407218.68862319808
58222,443030.50819609535
58224,522463.12588590069
58225,481222.45175280533
58226,443784.89089561335
58227,472541.43164379615
58229,491977.34130526724
58230,404862.06536792597
58231,465381.56371148175
58232,436351.05476069625
58233,463366.24429976934
58235,497477.69147686416
58238,467083.92295883852
58240,466124.11843534064
58241,442817.10792134283
58243,406114.55796101462
58245,511081.60197995027
58247,515274.72800704901
58248,478760.21491960069
58250,477262.50138233532
58251,476255.04346609011
58252,461435.95592566929
58253,463887.9170109916
58257,428689.38263270247
58259,464811.98925106786
58260,496378.86943367729
58263,502495.51612176932
